failed_logins,successful_logins,priv_escalations,file_access_events,kernel_alerts,auth_ratio,unique_ips,failed_per_ip,users_count,privileged_user_targeted,multiple_failed_users_flag,priv_after_failure_flag,svc_sshd,svc_sudo,svc_kernel,hour,day_of_week,is_night,is_weekend,sensitive_file_access,suspicious_command_flag,weird_behavior_flag,failed_to_success_sequence,ip_entropy,label
1,1,0,0,0,0.5,2,0.5,2,0,1,0,1,1,0,16,0,0,0,0,1,1,1,1.0,NORMAL
11,1,0,4,0,0.9166666666666666,36,0.3055555555555556,15,1,1,0,1,0,0,11,2,0,0,0,1,1,1,3.0,ATTACK
2,3,0,0,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,13,3,0,0,0,0,1,1,1.0,NORMAL
5,1,0,1,0,0.8333333333333334,4,1.25,2,0,1,0,1,0,0,10,3,0,0,1,0,0,1,0.6667,NORMAL
1,1,0,2,0,0.5,2,0.5,1,0,0,0,1,0,0,8,0,0,0,0,0,0,1,1.0,NORMAL
4,2,0,2,0,0.6666666666666666,3,1.3333333333333333,2,0,1,0,1,0,0,9,3,0,0,0,0,0,1,0.6,NORMAL
0,2,0,2,0,0.0,2,0.0,1,0,0,0,1,1,0,5,2,1,0,0,0,0,0,2.0,NORMAL
1,2,1,2,0,0.3333333333333333,1,1.0,1,0,0,1,1,0,0,10,4,0,0,1,0,1,1,0.5,NORMAL
2,2,0,1,0,0.5,1,2.0,2,0,1,0,1,0,0,19,0,0,0,0,0,0,1,0.3333,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,20,1,0,1,0,0,0,1,1.5,NORMAL
2,2,0,2,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,15,0,0,0,0,0,0,1,1.0,NORMAL
1,3,0,1,0,0.25,2,0.5,2,1,1,0,1,0,0,19,4,0,0,0,0,0,1,1.0,NORMAL
36,0,0,5,0,1.0,22,1.6363636363636365,6,0,1,0,1,0,0,17,4,0,1,0,1,1,0,0.5946,ATTACK
1,1,0,1,0,0.5,2,0.5,2,0,1,0,1,0,0,15,1,0,1,0,0,0,1,1.0,NORMAL
0,1,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,16,2,0,0,0,0,0,0,2.0,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,18,0,0,0,0,0,0,1,1.5,NORMAL
2,1,0,2,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,19,0,0,0,0,0,0,1,0.6667,NORMAL
2,3,0,0,0,0.4,1,2.0,2,1,1,0,1,0,0,9,2,0,0,1,0,0,1,0.3333,NORMAL
2,2,0,0,0,0.5,1,2.0,2,0,1,0,1,0,0,7,0,0,0,0,0,0,1,0.3333,NORMAL
